,theta,beta0,beta1
PTRHD1,1.03328713160829,-4.81032963921721,1.57724971875618
EEF1B2,2.39442836557415,-1.22892807945431,1.43847747069068
RBM15B,5.30598328952835,-7.5426847435231,2.2826012830583
SELENOK,3.63572768715442,-3.34657279828875,1.20398577460878
PXK,1.09706949371641,-5.64154000396849,1.78659873712106
UBE2K,1.48069240866711,-5.62566247949794,2.05060883230909
AIMP1,4.07480989082755,-4.98603724983093,1.86330282157254
NUDT6,0.117641708876392,-4.42234338109334,0.418310870770464
NEIL3,0.146900007013586,-6.74472012144002,1.23456670252765
AC093510.1,0.507204215896421,-14.7300424999261,3.68717463495236
FBN2,0.200320798709104,-5.54959072703542,1.30062765535378
IK,6.56642508524811,-5.03209244113723,1.97365660748378
HIST1H3J,0.296662902841204,-15.3636007527354,3.91459140162257
PGM3,0.547540968943787,-7.31370609081067,1.98882268005581
ZBTB2,1.65189104465128,-9.49965151531389,2.75479690853345
AC005532.1,0.420085327123906,-6.97390669640749,0.840587053966847
AC006033.2,0.0813492125202076,-4.94199378452201,0.33363435457384
KIAA1324L,0.0143794543319022,-7.53958755165024,1.1787248065666
GPR22,0.506478094358361,-8.78230647492434,1.58374996964466
EPHA1-AS1,0.98393412891657,-6.34758420021834,1.20895475184711
PCAT1,0.161979595240455,-9.03762676045377,2.27119295941823
AL358781.1,0.312682858015668,-14.6427048083189,4.02515806332628
MALAT1,13.2627179890347,0.232060253556983,2.12208062422482
ARCN1,1.72193976461307,-5.14562447884901,1.75521946889455
DLEU2,0.561767552395609,-4.53097392998965,1.55521774568829
NOP9,0.844078280159905,-8.97827404767976,2.42160683329758
NT5C3B,0.409097821021224,-6.85634782668961,1.49025909757191
ZNF791,1.2054293986722,-8.57742092590786,2.78686558434813
CEBPA,0.432881749542257,-11.4587194754788,4.0033274801999
FTL,0.741116815441613,-4.47002111415866,3.23172811033036
ZNF304,0.517090913705684,-2.93077654968684,-0.648933156961102
TMEM230,9.48084259797694,-5.38915630524233,2.02208865786497
CST3,0.198006412504407,-8.31473698368708,4.01781401133815
SCAND1,3.96330160233279,-3.91253014703379,1.47425894181749
SRSF6,2.0652284978244,-5.40913525112043,1.90737316157895
CFAP298,5.0024582566195,-6.13006527954464,1.9803898840124
KIAA0930,0.672739690272881,-7.22923915706851,2.62987078792254
PIGA,0.484663449016127,-9.57313997817498,2.55365329502328
