,theta,beta0,beta1
PTRHD1,1.02985566909284,-4.77002464063659,1.56323078564324
EEF1B2,2.3925001305134,-1.21943867538146,1.43580534936125
SELENOK,3.62814515296585,-3.32875612101902,1.19805402588125
PXK,1.09454779748657,-5.61434595222123,1.77759674965406
UBE2K,1.47599096702736,-5.59689230029076,2.04121424023701
AIMP1,4.08147500474258,-4.96329346719297,1.85599912106718
NUDT6,0.117659279550969,-4.42984585898354,0.421427050730389
NEIL3,0.146669138890061,-6.69992711222022,1.21858389597059
FBN2,0.200050531354291,-5.51136793175947,1.2871540213051
IK,6.50668978946534,-5.00470351392899,1.9647161885464
PGM3,0.546713342985707,-7.28908106903938,1.98091158601327
ZBTB2,1.64806946761493,-9.47873893753335,2.74875641836146
AC006033.2,0.0813397552909425,-4.93183820278696,0.329966503355422
KIAA1324L,0.0143811868235761,-7.54021570486008,1.17966868541331
EPHA1-AS1,0.983725497245061,-6.33934171841349,1.20660266369344
PCAT1,0.162198508869466,-9.05769391442361,2.27987263196862
AL358781.1,0.311985683501482,-14.6174108472805,4.01835563841616
MALAT1,13.3587690802846,0.23201143233696,2.12333489354869
ARCN1,1.71622308090278,-5.11130028236062,1.74355724359747
DLEU2,0.561309090981144,-4.5124945854672,1.5492820280573
NOP9,0.841458273137231,-8.94134716393442,2.40948678725798
NT5C3B,0.409104983691649,-6.85727326794034,1.49148902037076
ZNF791,1.19989416698102,-8.5415436154237,2.77539538821465
CEBPA,0.430843759990361,-11.411934703705,3.98881213036761
FTL,0.740964672713187,-4.44039886040768,3.222840323092
CST3,0.197812705197778,-8.26531126189039,4.00236362909196
SCAND1,3.94164386938478,-3.88540854505479,1.46505562602892
SRSF6,2.05821444972993,-5.38275123554854,1.89875645920139
KIAA0930,0.670521569890029,-7.19151413524422,2.61761253104606
PIGA,0.487513170443725,-9.5493511355799,2.54643160248582
