,theta,beta0,beta1
PTRHD1,1.31369372529911,-6.00236595723811,2.07427946453482
EEF1B2,1.46278125695808,-2.59916456409024,2.03899807323896
SELENOK,1.75304776753931,-5.44999123708493,1.9441899462591
PXK,1.15346804625838,-6.34307096203303,2.1476094332869
UBE2K,1.68525437524974,-5.51105849411454,1.95763680242841
AIMP1,1.87325279000461,-5.35619029874176,1.92584276897017
NUDT6,0.260952533413812,-7.80185766677111,1.72271261428813
NEIL3,0.23175905752719,-7.82248269134564,1.69408837611575
FBN2,0.532506252127111,-7.80898791112667,2.05286990879382
IK,2.09435797865488,-5.22824243132873,1.91853529525987
PGM3,0.577214896694306,-7.76620053168952,2.09802176542093
ZBTB2,0.557346719803025,-7.78812707019357,2.07873377850699
AC006033.2,0.12191324076209,-7.84673363163409,1.55137885675068
KIAA1324L,0.066466725928409,-7.67170035810397,1.38574305716654
EPHA1-AS1,0.307796793915401,-7.78529453257043,1.77305675132858
PCAT1,0.332424917396448,-7.78608841998761,1.80238125509346
AL358781.1,0.184660823164868,-7.85699904557158,1.64575876130697
MALAT1,13.3254840693733,0.227980827180435,2.12428337023979
ARCN1,1.44061602964212,-5.79698671200482,2.02551227329389
DLEU2,1.4138980418759,-5.83625588678624,2.03496825826803
NOP9,0.452550937504817,-7.82684216302398,1.9582943929007
NT5C3B,0.357704334639481,-7.79210362993775,1.83416288370108
ZNF791,1.03072446960844,-6.6674052192929,2.20074355813886
CEBPA,1.21728713474799,-6.19544451929233,2.1175030586561
FTL,0.923008542936941,-3.83925428538092,2.8886979008279
CST3,0.593141958457632,-6.5523382790553,3.1144046243319
SCAND1,1.89669098549297,-5.33990123746732,1.92315065741549
SRSF6,1.56400410358705,-5.63815038576103,1.98729889570116
KIAA0930,1.57261400691393,-5.62827471737618,1.98494514401074
PIGA,0.396301175331346,-7.80747690422806,1.88474176734222
